PS,WS10M,QV2M,T2M
86.67,3.15,16.6,23.65
86.8,2.52,17.09,23.12
86.87,1.81,16.66,23.31
86.72,2.45,16.85,23.37
86.54,2.28,16.78,22.8
86.53,1.93,17.09,23.16
86.75,2.96,16.54,22.28
86.93,2.73,16.97,23.29
87.07,2.14,18.01,22.9
87.04,2.91,18.37,22.38
86.97,2.34,17.52,22.48
86.89,2.56,17.82,23.01
86.87,1.58,17.52,22.87
86.73,2.86,18.25,23.38
86.52,3.3,19.29,23.09
86.56,1.59,18.8,22.8
86.72,2.1,18.55,23.94
86.83,2.44,19.53,23.82
86.99,2.78,18.8,23.1
87.02,2.72,18.8,23.28
86.92,2.62,18.62,22.66
86.68,2.12,17.88,22.15
86.56,3.31,18.31,22.36
86.7,2.71,18.68,22.37
86.97,3.06,18.13,21.92
87.12,1.83,17.76,22.19
86.92,2.24,18.25,22.24
86.77,2.18,18.07,22.19
86.76,2.04,18.13,22.87
86.88,2.46,18.19,22.75
87.13,1.97,17.52,22.3
87.07,2.65,18.19,22.44
87.02,1.64,17.09,21.65
87.02,1.27,16.97,22.44
87.08,1.84,17.15,23.24
86.99,1.75,17.88,23.21
86.89,1.58,16.97,23.05
86.74,1.98,18.19,23.07
86.82,2.13,18.01,22.04
86.97,2.44,16.78,22.96
87.15,1.96,16.85,21.9
87.15,1.84,17.09,22.05
87.09,2.2,18.01,22.54
86.97,2.48,17.82,21.55
86.89,2.03,17.27,21.37
86.93,2.44,17.46,21.77
87.07,2.8,17.33,21.98
87.07,2.27,17.21,22.01
87.17,1.53,16.85,22.58
87.18,1.6,16.97,22.7
87.15,2.36,17.46,22.38
87.0,3.28,18.01,22.58
87.19,2.27,17.4,22.3
87.33,1.87,16.91,22.33
87.32,2.28,17.33,21.79
87.33,1.54,16.42,21.22
87.27,1.56,16.97,22.28
87.15,1.76,17.94,22.05
87.12,1.47,17.94,22.94
87.08,1.61,17.76,23.9
87.09,1.94,17.88,21.91
87.02,1.6,16.36,22.0
87.06,2.23,16.42,21.27
87.17,1.95,16.24,20.95
87.21,2.05,16.97,21.45
87.28,1.91,17.76,22.39
87.19,2.28,17.82,22.4
87.07,1.77,17.4,22.38
87.16,1.67,17.21,22.34
87.24,1.9,16.66,22.28
87.17,1.72,16.48,22.07
87.15,1.57,16.66,20.81
87.32,1.81,16.6,21.01
87.32,2.0,16.17,20.98
87.2,1.7,16.11,21.03
87.32,1.68,15.87,20.8
87.41,2.03,16.54,21.19
87.45,1.43,16.05,22.23
87.42,1.56,15.62,22.75
87.36,1.65,15.93,22.45
87.32,1.61,15.26,22.33
