PS,WS10M,QV2M,T2M
87.46,1.7,4.7,11.12
87.53,1.48,4.88,11.19
87.49,1.7,5.31,11.3
87.42,1.91,5.43,10.34
87.42,1.81,5.19,10.1
87.34,1.71,5.19,10.18
87.37,1.55,5.8,7.2
87.44,1.61,4.76,7.9
87.73,1.6,4.21,7.98
87.9,1.43,3.91,8.98
87.97,1.32,3.66,7.9
88.07,1.2,5.25,7.89
87.91,1.34,6.04,8.44
87.84,1.79,4.82,9.4
87.97,1.66,3.78,10.6
88.08,1.55,3.78,12.26
88.04,1.55,4.03,13.68
87.73,1.5,4.03,12.48
87.55,1.69,4.88,10.52
87.68,2.08,4.7,10.93
87.65,1.64,4.76,10.78
87.48,1.98,5.07,10.11
87.49,1.62,4.94,9.98
87.64,2.45,5.55,8.06
87.81,1.42,6.41,9.02
88.0,1.88,4.21,9.75
87.88,2.03,3.91,10.11
87.85,1.88,4.39,10.44
87.52,1.95,5.31,11.48
87.44,1.49,6.16,11.02
87.61,2.09,5.43,9.9
87.68,1.81,5.49,10.55
87.69,2.08,4.76,9.9
87.74,1.99,4.46,10.08
87.66,1.93,4.7,11.47
87.76,2.24,5.0,14.08
87.87,3.09,5.55,14.61
87.62,2.68,5.43,13.27
87.47,2.03,4.52,12.76
87.55,2.45,3.78,11.52
87.42,2.2,4.03,10.46
87.27,2.54,4.58,9.4
87.29,2.23,4.39,11.2
87.37,1.93,4.64,11.42
87.39,2.02,4.7,12.83
87.32,2.53,4.27,14.49
87.46,2.77,4.09,14.76
87.46,2.17,3.85,14.55
87.36,1.62,3.91,14.71
87.51,1.98,4.15,14.76
87.51,1.97,4.27,15.53
87.43,2.26,4.09,14.97
87.41,2.07,3.97,15.12
87.59,2.06,4.15,15.69
87.58,2.59,4.52,16.68
87.55,3.08,4.76,16.8
87.44,2.44,4.52,16.96
87.42,2.28,4.39,16.45
87.44,2.91,5.13,16.8
87.51,2.73,4.94,15.69
87.42,2.87,4.33,14.71
87.64,2.08,3.66,15.6
87.89,2.16,3.78,16.21
87.87,2.04,4.03,16.65
87.87,2.11,4.46,17.62
87.79,3.07,5.86,18.25
87.49,2.93,4.76,17.46
87.53,2.29,4.15,17.62
87.59,2.61,4.03,16.62
87.58,2.53,4.64,16.84
87.73,1.9,5.0,14.64
87.73,2.35,5.43,16.3
87.8,2.59,6.29,17.43
87.86,1.7,6.23,16.7
87.61,2.09,6.96,15.55
87.16,3.31,6.84,15.67
87.2,2.61,5.62,18.16
87.36,2.2,5.92,19.48
