PS,WS10M,QV2M,T2M
87.54,2.09,5.49,14.51
87.36,2.49,4.7,15.23
87.14,2.61,4.82,15.29
87.1,2.55,5.0,14.08
87.34,2.19,4.15,13.79
87.43,2.23,3.66,13.98
87.31,1.95,3.91,13.85
87.27,1.91,4.58,13.65
87.25,2.03,5.13,14.97
87.43,2.2,6.41,15.17
87.43,3.12,7.81,13.48
87.42,2.84,5.98,11.39
87.37,2.6,4.27,10.99
87.66,2.38,3.36,11.74
87.72,2.19,3.36,13.05
87.64,2.05,3.48,12.48
87.65,2.15,4.15,12.49
87.67,2.47,4.21,14.38
87.52,2.49,3.42,14.27
87.4,1.63,4.33,12.49
87.47,2.64,4.39,13.3
87.68,2.81,3.97,13.13
87.61,2.7,3.17,14.0
87.57,2.27,3.36,15.65
87.48,2.62,4.39,16.8
87.48,2.58,5.43,16.85
87.49,2.3,6.35,14.71
87.38,3.28,5.19,16.89
87.44,3.45,3.72,16.78
87.4,2.48,3.36,17.73
87.18,2.57,3.72,17.91
87.36,2.38,4.52,17.73
87.58,3.01,4.09,16.9
87.5,2.27,3.91,16.55
87.43,2.89,4.39,16.23
87.43,2.27,4.52,16.91
87.44,1.95,4.33,18.05
87.55,2.24,4.03,18.59
87.4,2.77,4.7,19.26
87.39,2.58,5.37,18.78
87.13,2.73,6.1,18.38
86.87,2.93,6.04,19.64
86.94,3.1,5.13,20.3
87.02,3.41,4.58,19.6
87.24,2.41,3.72,19.62
87.42,2.41,3.66,20.07
87.4,2.77,3.48,20.11
87.39,3.11,4.27,19.59
87.43,2.84,5.13,19.88
87.47,2.38,5.37,19.72
87.45,2.27,6.84,18.25
87.51,2.41,8.12,17.59
87.39,2.29,9.34,18.12
87.31,2.51,7.81,18.72
87.29,2.78,5.07,18.98
87.39,2.86,4.82,19.69
87.4,2.98,5.92,20.56
87.5,2.35,7.26,17.83
87.55,3.04,4.39,18.9
87.47,2.88,3.85,19.13
87.43,2.71,3.97,20.54
87.45,3.0,4.39,20.69
87.62,2.91,4.7,20.75
87.74,2.82,5.68,20.82
87.53,2.62,5.86,21.88
87.51,2.17,6.41,20.73
87.55,2.27,7.08,19.16
87.35,2.56,7.02,21.07
87.29,2.62,6.71,21.02
87.41,2.9,6.23,21.96
87.42,2.6,6.65,23.06
87.3,2.24,8.24,23.34
87.22,2.25,9.83,22.65
87.23,2.98,8.42,22.48
87.3,3.12,4.15,21.71
87.3,2.78,3.17,20.29
87.21,2.61,4.64,21.64
87.2,2.7,6.04,23.18
87.26,2.27,8.61,21.96
87.51,1.81,10.38,18.23
87.35,2.31,9.7,20.76
87.1,2.36,10.19,22.71
87.14,1.84,11.11,20.83
87.24,2.15,11.54,21.65
87.14,2.33,11.6,22.0
86.92,2.77,8.61,23.8
86.9,2.41,8.79,24.25
87.12,2.46,10.19,24.2
87.21,2.23,10.56,22.51
87.17,2.06,10.8,23.73
87.04,2.27,11.6,23.74
86.91,2.51,9.22,23.3
86.86,2.42,8.97,23.73
86.84,2.65,9.16,24.65
86.87,2.7,8.73,24.93
87.0,2.79,9.95,23.68
87.05,2.4,10.62,24.17
87.07,2.56,9.64,24.67
87.25,2.43,9.34,25.41
87.51,2.29,10.62,25.12
87.5,2.23,12.82,24.28
87.31,2.24,13.79,22.29
87.1,2.19,12.08,20.98
86.83,2.43,12.27,21.29
86.66,2.32,13.55,22.45
86.86,2.38,13.85,22.33
